ID,var_resp
-5250113940083472132,1
-521474262867366279,1
7875387462028579424,1
-7049945216902920612,1
-2362033026030403988,1
8242939646915375088,1
-133136295767131119,1
6929590143266398943,1
5824411102977176775,1
4894294715361504661,1
6189262701018920156,1
6662660559526970376,1
-8195411269775851231,1
6859905677532901433,1
-7652445501659070635,1
-2205328396578448578,1
4893232038071392595,1
-931807645983421747,1
7153730862697581859,1
-2365888274713133176,1
1421277203295658604,1
-2286197052999385122,1
3404509441455920315,1
-5433266029073672444,1
-3754932418082787698,1
-9069328924526171322,1
-958870843093368135,1
8218725782155242697,1
6532608068489698030,1
3130080400912895752,1
7736500854392357999,1
1377750308320933804,1
-1125327389097094763,1
3261790218367783652,1
2261527083394440556,1
2776208812220691918,1
4683422422806052920,1
-8943709517891064046,1
-6769624104690464127,1
-6144130004932384305,1
162099948664472309,1
-3645016197826098767,1
-8740027832046117683,1
-8375214696772623247,1
-3457974920116367740,1
5542257318075214374,1
5182277771945992790,1
2243371802465343437,1
-3701840893001259196,1
-1709752987817770353,1
-9109545008359649794,1
4394662631864709140,1
-995163338614875750,1
-3303673220989604393,1
-2903429155282090242,1
8197978711930875326,1
-6949012808098752294,1
8556475674101668692,1
-6832846109293335815,1
2358487449991284439,1
-1860847605048667111,1
9177544373918936093,1
-554923879250086770,1
-3173072454368407795,1
1757943144280613783,1
7257143450374358134,1
-5449836516674597176,1
-872489893890524465,1
5656132583214054327,1
8721979291211048224,1
-924235141021613540,1
-5160097550091367596,1
-4944849075125445787,1
-7941362384412455615,1
7353531306479287498,1
2690725084008522818,1
687688459367467143,1
-4669641423796189197,1
-1030221920746198147,1
7300396141379271191,1
-6543155522321902676,1
-5564566454731757362,1
283355763015641646,1
-3758145772564795165,1
4254412603131734136,1
-1271427743726374287,1
-266122813820697510,1
-5783695330781095751,1
-1870111589424341143,1
-2687932908747801293,1
-348337931157740899,1
5131752786766055538,1
7292399995693933073,1
-5543258636367220762,1
3402812665162961024,1
8015282227752244026,1
-7064730430236673261,1
-626188058388241648,1
-7851978848079586763,1
-1323167844903003056,1
9074168615974756457,1
993379791375853747,1
6075961608401738912,1
2620928862882628596,1
-4880970700415509363,1
-6299261030922073836,1
5850790081714363163,1
3160179984319551281,1
-459942694061931313,1
1793590406153493378,1
2670680327246692249,1
-7354156723086400500,1
3847481865003305833,1
-709271121475028054,1
-3305974320792672507,1
8637448311687974417,1
972014328043791804,1
-4023640833623917284,1
-302943642295513084,1
-8176059881704007637,1
1660738513189535272,1
2949607681649343693,1
6468981482158156396,1
5355977855392395677,1
9108662427887090986,1
1998427529568472035,1
-8804314304635759970,1
4727273708035194150,1
-6234366536922410914,1
3108990321596875048,1
5298542345619168245,1
-6297347111093004741,1
-3145973015020445525,1
-4399134436104367526,1
3980400935887634326,1
-288970694917931655,1
-2262374249415307487,1
-884278207408161587,1
934610223112384334,1
1254122766036110275,1
-2385473857930643053,1
5619955280784257843,1
260536519846210750,1
-7591417746754332918,1
7570732529697415185,1
-7358992882315112378,1
6458302269417837831,1
4588014984665429801,1
-2340307588674819921,1
5130648718970211517,1
-18631713703376439,1
2789281915500847053,1
-98099082374491563,1
5463666865879210665,1
-7365307109948125675,1
-3796173949394331333,1
-6241382298984561698,1
5955576006734254980,1
1765732573169327499,1
2750607825365630539,1
-8996443351642864436,1
-5701741542418631521,1
-964541853124983961,1
606117902828399209,1
-8479944223423750578,1
555120733360090296,1
-3625792809980898373,1
8657542936787589740,1
-6261508014080101552,1
1512130301018683350,1
4512760142519423705,1
6288986589524725443,1
4150555139878885941,1
3929854790622331375,1
2587461437366978950,1
5836704314680183660,1
4001114698079696741,1
-5690469345970258494,1
-2157808021145108470,1
-6297028864701739317,1
8401779817931110054,1
-1180533260491871226,1
2330895000788390768,1
8841190588584558564,1
-5909964211404780334,1
-4484681522056329572,1
-2711448993427996829,1
-2108286768995517754,1
6095286171946382048,1
-818995998110069790,1
-5949298334546079728,1
-6362678627816840284,1
-3650676527246942181,1
-1414569059682049618,1
-6190565169418346239,1
7256109420540507642,1
-3900568501454799987,1
18310235439595505,1
-1254524614325704929,1
-363648682963620196,1
270779216390257272,1
7846247160602384659,1
-8076197151221724809,1
-959056387332827210,1
-1465643907949606086,1
-634137273467661499,1
-3492730606111798920,1
6481747370984350746,1
-5619130868786090266,1
-8499556155635304074,1
6754946544534818777,1
-5213866154010923023,1
-2043520937270524913,1
9177889407795171378,1
2075611870435004746,1
-1615382917370909496,1
-7198605741834287475,1
-2673124985773759746,1
2839195630522687602,1
4001192026723007169,1
1648716601296318656,1
-8665890159511897170,1
182256046058432050,1
319804737560632247,1
-7452878661282617740,1
-3060022226553865090,1
7291837847372124469,1
-3615213210610798139,1
-1118518575145435838,1
1344258373430392047,1
7348917245471321051,1
-3914098110904505009,1
-4004450793890427241,1
-2218805541365168956,1
2787585938818538872,1
3307196253693073373,1
2578378612448500145,1
-3362421829907855555,1
-8995330204076936509,1
2177285836818993591,1
2996912562336175192,1
6003295184373581841,1
4395707395144430464,1
1347661545652319446,1
-8834656075134347893,1
-7032651475466816890,1
-4873319204569606508,1
-6417689112680905337,1
5345173721069463937,1
7590358265562309316,1
-1482893677101941039,1
-4459848316304947979,1
5221349528679959282,1
2888989735151344125,1
-3634619454952431658,1
-7060666404821425853,1
1022981527966847566,1
-2128534222220227029,1
611267761985524654,1
-6011969636258912357,1
1867236104091505773,1
-3566382693554115202,1
-6560807303820451395,1
-3577631332619861016,1
6712556353093521495,1
-8066719425925111080,1
-8709462304981914284,1
-2341266139322772346,1
-4160978950446267250,1
-8954383148172105610,1
-8932530269303913624,1
408672538807478038,1
-6014476154770201459,1
-54828004684375531,1
-2020223303990050568,1
4396994759585617409,1
-2699210464578115487,1
-3513895065836461353,1
-4986639563452846225,1
6633542227214709729,1
5762065624502064362,1
-7344679341040289643,1
-6616536998686966979,1
2280593178615643868,1
-3281455437229899930,1
8591987346700373929,1
-2595659928291721388,1
-8172354849715209111,1
907013515215328854,1
4062368733122404587,1
-4548941462665240405,1
-4926911040184150809,1
-2811744507774158025,1
7571467237737541000,1
-7276763815136805178,1
-7540970189935766049,1
-5101160248433041063,1
404533324207007164,1
-6801244323042785712,1
-7663685273808335889,1
-149966406267022292,1
-190631435430827807,1
-1783073134667254202,1
-7425709681930298017,1
1848667652647614690,1
7573231253019575709,1
7741272696446284781,1
302115743923795083,1
1792524010289954191,1
-1190157937950559976,1
-215228972962783702,1
-3077442023948806122,1
6928329617327111139,1
-4341848702821501017,1
-7064826031709204081,1
-9169441099078811201,1
-9059372996935316686,1
1107294785364664850,1
5085996323953592391,1
6340207661482866093,1
5342953867433128323,1
76387399899031034,1
6302825568710427684,1
-2094725141566868788,1
758831199406140077,1
7872017672890578027,1
-5586033673152192954,1
-4129330876806117180,1
-2958699718289777406,1
5627204844814049151,1
-9071553700537446093,1
-6580025355526695914,1
1067574215745761324,1
7893189028506900174,1
-8440463020146470666,1
7890417937866471571,1
2817099114879696812,1
7797671923921295290,1
-2954292102754999370,1
-5130612798647777457,1
1692526380758804311,1
3517751015660761749,1
-4119356619482141242,1
6099927586302581818,1
7814056063482789184,1
8532478789671135067,1
-8459066765649188891,1
-4180654185184963220,1
6670655252348439072,1
4342054110288764717,1
8187991808998163153,1
-8979431761752304397,1
-3366968103003997171,1
-9073762106359739964,1
-87763434273333040,1
-8315865691640129540,1
-4157443440611457010,1
-2073570514191420815,1
682541221568023478,1
5702057652476621751,1
-5163303860510091993,1
-3801159260716301558,1
5243877442937085309,1
-1323302607578995561,1
-1327137175746731363,1
-6513325414345582991,1
-5338080677751171314,1
2338570269427146869,1
2463591548103377119,1
-6261027183596671979,1
3686866265832704333,1
-163355143879420569,1
3543741592225573405,1
5059890044792260496,1
5492691255361455356,1
1931937146672353036,1
893392097983164221,1
9020612422539175894,1
4977281548816919190,1
-793544761559575194,1
7287863692955598994,1
-8710809510779963656,1
7481185329915447940,1
-8636973933357248652,1
5299840017998874164,1
1705802012445718296,1
-1392248132123618740,1
-2308771454173009669,1
-1729793816565192788,1
-4912421127038110196,1
4364300862308641137,1
-7815089148843252944,1
2930661672314310390,1
513104528375102796,1
-6987903458118774219,1
-6969796003144778674,1
-6381811548178858944,1
-6547735634558170706,1
5289859412240778862,1
-4313629189982396256,1
3553824046416482156,1
-4831867132768123504,1
-8871385170468472171,1
-9017976497385498393,1
-5086628845186743211,1
-6040242909845856412,1
2522834803052001728,1
-5007282297886988102,1
6232697159700183662,1
-6204817999925967082,1
-4140977413950695417,1
6383536250150827976,1
-665226369811662260,1
-3791967759497062619,1
2929938609840275749,1
-574779690505526843,1
7865979768832627189,1
-2265622671740422192,1
-257522771337462936,1
-1130513343614948860,1
-5007839311976438184,1
4730268527035642176,1
2564385707281747003,1
5105786075475218171,1
4893226463999331842,1
3999559247852348886,1
-5991575944007360546,1
-5325955859618872649,1
-6761968237885407359,1
1380115353000459881,1
4469044027572079176,1
-1832469551414647847,1
1427957945162652124,1
6883646365618933520,1
8109507392422908961,1
-9055850921675482963,1
-1314162483408007102,1
7978056389513344953,1
6169229107879738546,1
8658991448741877027,1
7690232597559053624,1
-2191314087495368749,1
8183528187913825511,1
-7282689103390334967,1
746061795488149133,1
-6041673221980279772,1
3545842285413798084,1
7417826751283821358,1
-2537202973217062284,1
3409264135979097402,1
972105992957263317,1
1014172764108332789,1
-7833894105221816397,1
-971790121513894316,1
8737680674143753429,1
-2589855064047967323,1
-788475324060435510,1
4292890439737964534,1
8273406761777879955,1
-7719426606590895625,1
-5712592924930690482,1
8673508335607839342,1
-416085848785601807,1
5291411272393731034,1
-5268125473100680753,1
1279988134942901644,1
-5653126419851738335,1
-7654794352438352107,1
6151478471213145463,1
3846669040119843549,1
-9199049785510518360,1
7558632000591397326,1
-5009527858283527610,1
-4318513200104381352,1
-7367095758029641725,1
4293314763327663187,1
-6896620272080993287,1
5976537554201582469,1
5377306207786594069,1
4713491843848004170,1
6705992798852817038,1
-23520255543387758,1
8292764238037980050,1
-8255705440443762407,1
8267452157575301005,1
-5246259164983780090,1
-6053359209903747719,1
5655996696528133107,1
5604265379080688410,1
-6326118075137314121,1
-4580644287111892157,1
-3554042993305488174,1
8626428369654142776,1
-2945620006398533976,1
-8855750522528194482,1
5909185801305171436,1
2337415974629039707,1
-7682054657893209017,1
-529151128689889993,1
-7025497394670447948,1
-136493454302847219,1
-2831057041216803966,1
4818281534421815670,1
5948356535181405297,1
-3272286201714531829,1
-3214911559920122791,1
-5274509052266321585,1
-343703949418167418,1
7054011719303932499,1
-4953164246449177969,1
-2529402070032531187,1
-5870941935331899410,1
5727740455548788496,1
4154722705566213692,1
2239647681921870757,1
-6600927272504145178,1
82943557135544743,1
-6521484679637716488,1
-4270005426083137910,1
-6038619287021420524,1
-1555725855287918677,1
-6886292624262304975,1
-2196327234244494686,1
7194591357985384419,1
-4782647722035025304,1
9077292977168079264,1
7754167035295943339,1
6837309841842021528,1
6104104323505012996,1
-5273374398255073623,1
4854429211593392577,1
3350009171403223851,1
-173170611661183602,1
-4796611613717325592,1
-7506089709332755062,1
-3343368878887042497,1
-3410041814647064983,1
-7153195634005285583,1
7224941002192627249,1
-1767791722875259040,1
-2929600322298061534,1
377762779089391331,1
-3918646848197348637,1
7123337659073092939,1
1310682511819250785,1
-830730787079410747,1
-5744311277590348393,1
-4675333952725947283,1
4889537682733774784,1
347301311569259777,1
6284290712838834638,1
-897963129714245377,1
7206461676109762994,1
-8560254602333177336,1
-1887360457849869137,1
5073085961764727189,1
8409076385690844732,1
6086505229070205873,1
4648398250064667078,1
3295958982191401864,1
-3809800896975543069,1
4771647732486027611,1
2710944345136876749,1
3428391615434627814,1
2519565227318911838,1
-2291500650423044965,1
-7574025914259427443,1
9028143636977782857,1
8241738954910001801,1
3930559422610566009,1
1463873234225937559,1
-2758254024124997391,1
-9096925578334250852,1
1119667524734068377,1
1836713425350363542,1
7426851690248315408,1
1640453271973258017,1
-950111810050512806,1
3767103687693782107,1
2473923917117038499,1
7975185189564510701,1
-6898223148947150122,1
6922848104748524699,1
2910536352928492332,1
-1447605085826474044,1
6360555353058756185,1
-8319050768387122516,1
-873081968948785936,1
2378097884926001967,1
-2999771901568644364,1
7477245181353792463,1
-2612068758316781830,1
1244364934168917800,1
7863365188663100240,1
-1850622156829959612,1
-6599997011004010571,1
2160162315080296119,1
-1013430435054642647,1
4394555776637170111,1
6357886230787161197,1
-313430004675787951,1
7072973189409834070,1
-4590860052619298213,1
-2688820640696545301,1
2162426857161086629,1
-3853227014337661986,1
-1173126968961550306,1
-7155433987039251133,1
1823348081707802554,1
5983610821690579600,1
4231870613766620959,1
1592019195680379724,1
-7038719738261940635,1
-3333808311572677982,1
-6226660970847413356,1
1580654005753147080,1
8325704190275923282,1
-2998633531071915295,1
1509255329613538666,1
-5415570947097308314,1
7304244823218318895,1
7012421828844887253,1
-1852520842611588953,1
7859706239631589792,1
8407699280572695821,1
-420124575405399448,1
4609730304053535574,1
4720306148874546150,1
8957691257018107923,1
-2256300325656761868,1
8828623170323897434,1
463438188737093744,1
7281322734508689983,1
-5508255763265482530,1
-7832999988520094642,1
-780386989139662381,1
7963257487019661014,1
-5794849430908435496,1
-3207066130795698485,1
-9177182380265729916,1
5393535548152353418,1
-4597226544345162840,1
725488702239088410,1
6781812912462068535,1
6320741501877115840,1
-8023107841334868643,1
-1364245942127754568,1
-5363534306771808525,1
-8555959633712367796,1
8089759265772564900,1
3532049974150120866,1
-2922072045484668454,1
-6624290646297178511,1
8841959343431602647,1
-3487690365388516630,1
4353676309206780107,1
-8634763652339875171,1
1634860368282088789,1
6264562017358975774,1
-5448403376860437608,1
9125477621630741799,1
-6585686487014128973,1
5269915061478874619,1
5259078631553393989,1
7475510039537787386,1
-1733245763439547133,1
7852442530197305919,1
